Time,Gx0,Gy0,Gz0,Ax0,Ay0,Az0,Gx1,Gy1,Gz1,Ax1,Ay1,Az1,Gx2,Gy2,Gz2,Ax2,Ay2,Az2,Gx3,Gy3,Gz3,Ax3,Ay3,Az3,Gx4,Gy4,Gz4,Ax4,Ay4,Az4,
0,-0.35,0.5,-1.42,0.16,0.89,0.38,-0.55,1.6,-0.89,0.12,0.8,0.52,-0.55,0.93,-0.92,0.04,0.88,0.4,0.12,1.02,-0.9,0.1,0.83,0.28,0.11,0.73,-1.46,-0.74,0.43,-0.63
1,-0.35,1.04,-1.11,0.14,0.89,0.35,-0.84,1.05,-0.66,0.11,0.83,0.51,-0.28,1.33,-0.73,0.01,0.91,0.37,0.18,1.24,-0.78,0.08,0.86,0.24,0.06,0.8,-1.38,-0.73,0.42,-0.67
2,-0.1,0.85,-1.34,0.13,0.89,0.34,1.95,1.47,-1.15,0.08,0.81,0.48,-0.35,1.27,-1.11,-0.02,0.88,0.36,-0.02,1.15,-1.18,0.05,0.85,0.21,0.82,0.77,-1.72,-0.7,0.41,-0.7
3,-0.73,0.67,-1.94,0.12,0.89,0.31,-1.32,1.47,-1.82,0.09,0.79,0.47,-0.76,1.23,-1.52,0.01,0.89,0.33,-0.11,0.79,-1.28,0.08,0.84,0.21,0.66,0.2,-1.27,-0.68,0.41,-0.66
4,-0.68,0.15,-1.66,0.14,0.9,0.31,-1.73,-0.15,-2.46,0.08,0.83,0.46,-0.42,0.92,-0.89,0.03,0.89,0.31,0.02,0.75,-0.48,0.09,0.86,0.2,0.58,0.94,-0.81,-0.72,0.42,-0.69
5,-0.55,0.37,-0.98,0.12,0.93,0.33,-1.08,0.18,-1.94,0.08,0.85,0.52,-0.17,0.6,-0.96,-0.03,0.93,0.38,0.56,0.59,-0.72,0.04,0.91,0.24,1.4,1.37,-0.97,-0.76,0.41,-0.72
6,0.06,0.05,-1.82,0.09,0.94,0.35,-0.35,0.65,-2.98,0.04,0.81,0.53,0.18,1.33,-1.84,-0.08,0.89,0.4,0.28,0.5,-1.95,0.02,0.88,0.24,1.98,1.22,-1.28,-0.74,0.4,-0.71
7,-0.06,0.77,-2.56,0.1,0.86,0.35,-0.05,3.11,-1.43,0.09,0.76,0.53,-0.79,1.6,-1.59,0.02,0.86,0.38,-0.28,0.91,-1.53,0.08,0.82,0.23,1.52,0.56,-1.26,-0.72,0.4,-0.67
8,-0.79,0.76,-1.64,0.15,0.89,0.32,-0.29,1.63,-0.71,0.11,0.85,0.48,-0.36,0.46,-1.04,0.01,0.9,0.31,-1.95,0.83,-0.7,0.07,0.86,0.22,0.79,1.01,-0.56,-0.71,0.38,-0.66
9,-0.07,0.27,-1.11,0.12,0.92,0.31,-0.59,-0.35,-1.63,0.05,0.82,0.48,0.45,0.22,-1.09,-0.04,0.88,0.36,0.71,0.03,-1.03,0.0,0.85,0.24,1.31,0.85,-0.67,-0.74,0.36,-0.69
