Time,Gx0,Gy0,Gz0,Ax0,Ay0,Az0,Gx1,Gy1,Gz1,Ax1,Ay1,Az1,Gx2,Gy2,Gz2,Ax2,Ay2,Az2,Gx3,Gy3,Gz3,Ax3,Ay3,Az3,Gx4,Gy4,Gz4,Ax4,Ay4,Az4,
0,-0.22,-0.18,0.02,-0.02,0.85,0.33,0.22,0.97,0.37,-0.12,0.78,0.45,-0.02,0.24,0.22,-0.34,0.89,0.22,0.01,0.03,0.73,-0.22,0.84,0.12,-0.47,-0.15,0.21,-0.77,0.3,-0.7
1,-0.22,-0.44,-0.36,-0.09,0.91,0.31,-1.05,-1.46,0.24,-0.21,0.84,0.46,-0.04,-0.31,-0.11,-0.37,0.91,0.19,0.33,0.05,-0.16,-0.24,0.88,0.14,0.14,0.27,0.07,-0.77,0.3,-0.71
2,-0.06,-0.38,-1.06,-0.09,0.92,0.33,-0.74,-0.76,-0.76,-0.2,0.83,0.45,0.9,0.25,-0.56,-0.36,0.92,0.19,0.41,-0.08,-0.39,-0.22,0.85,0.13,0.24,0.36,0.06,-0.75,0.3,-0.67
3,0.5,0.19,-0.85,-0.05,0.89,0.35,0.5,0.82,-0.98,-0.18,0.83,0.48,-0.26,0.02,-1.67,-0.31,0.87,0.19,0.35,0.34,0.19,-0.23,0.83,0.15,-0.23,0.35,0.09,-0.77,0.3,-0.68
4,-0.48,-0.34,-0.23,-0.05,0.88,0.35,0.16,0.98,-0.33,-0.16,0.78,0.48,0.64,0.27,0.26,-0.33,0.86,0.22,1.94,1.95,0.34,-0.22,0.81,0.17,-0.2,-0.05,-0.04,-0.75,0.3,-0.68
5,0.01,0.17,-0.26,-0.07,0.87,0.33,-1.05,-0.97,0.11,-0.19,0.81,0.45,-0.23,-0.13,0.02,-0.33,0.88,0.19,0.15,0.11,0.32,-0.22,0.84,0.13,-0.24,0.21,0.11,-0.75,0.3,-0.68
6,-0.3,-0.54,-0.05,-0.05,0.89,0.32,-0.02,0.08,-0.1,-0.18,0.82,0.44,0.42,-1.68,-0.71,-0.3,0.88,0.18,0.31,0.05,0.62,-0.22,0.84,0.12,-0.32,0.08,0.34,-0.76,0.3,-0.7
7,0.36,0.21,-0.21,-0.07,0.91,0.34,-0.16,-0.26,-0.27,-0.19,0.82,0.47,0.05,-0.12,0.16,-0.37,0.9,0.19,0.28,0.08,0.34,-0.24,0.86,0.17,-0.21,0.15,0.05,-0.79,0.3,-0.69
8,-0.63,-0.56,-0.04,-0.07,0.91,0.34,-0.69,-0.4,0.1,-0.18,0.81,0.43,-0.55,-0.61,0.12,-0.35,0.89,0.19,0.06,-0.11,0.17,-0.24,0.85,0.13,-0.16,0.03,0.11,-0.77,0.3,-0.68
9,-0.18,-0.18,-0.37,-0.07,0.9,0.34,-0.27,0.0,-0.23,-0.19,0.82,0.45,0.44,0.24,0.25,-0.34,0.88,0.18,0.07,-0.14,0.22,-0.25,0.84,0.16,-0.17,0.11,0.11,-0.77,0.3,-0.68
10,0.03,-0.16,-0.45,-0.05,0.89,0.33,-0.08,0.38,-0.48,-0.2,0.83,0.45,-0.26,-0.33,0.27,-0.32,0.89,0.2,0.27,0.22,0.32,-0.22,0.85,0.15,-0.34,0.34,0.15,-0.77,0.31,-0.69
