Time,Gx0,Gy0,Gz0,Ax0,Ay0,Az0,Gx1,Gy1,Gz1,Ax1,Ay1,Az1,Gx2,Gy2,Gz2,Ax2,Ay2,Az2,Gx3,Gy3,Gz3,Ax3,Ay3,Az3,Gx4,Gy4,Gz4,Ax4,Ay4,Az4,
0,0.82,0.14,-0.66,-0.05,0.94,0.26,0.09,0.66,-0.77,-0.4,0.87,0.26,0.8,0.57,0.16,-0.21,0.97,0.15,1.24,0.43,0.62,-0.21,0.93,0.04,-0.27,2.39,0.89,-0.64,0.28,-0.92
1,3.03,0.14,0.45,-0.04,1.18,0.26,-1.59,-4.7,2.39,-0.5,1.12,0.3,4.49,0.51,0.13,-0.36,1.21,0.12,5.31,1.5,-1.56,-0.4,1.15,0.04,1.74,6.6,1.32,-0.73,0.29,-1.14
2,3.93,2.26,-3.57,-0.2,1.15,0.36,4.61,2.01,-3.39,-0.61,0.94,0.36,5.29,2.48,-3.11,-0.38,1.07,0.28,3.0,1.32,-4.44,-0.36,1.05,0.12,3.88,2.61,-0.93,-0.69,0.3,-1.16
3,1.71,1.83,-5.49,-0.13,0.98,0.29,5.2,11.4,-4.83,-0.39,0.86,0.29,0.72,0.5,-6.88,-0.35,1.09,-0.0,0.87,0.21,-6.97,-0.39,1.05,-0.16,6.11,1.6,-0.95,-0.49,0.23,-1.15
4,2.71,-0.3,-10.45,-0.22,1.26,0.02,-3.34,-6.9,-7.4,-0.67,1.2,0.05,5.89,1.11,-11.92,-0.55,1.35,-0.23,5.26,-1.8,-13.91,-0.61,1.29,-0.19,7.89,5.45,-3.44,-0.68,0.28,-1.22
5,10.18,-0.62,-17.8,-0.32,1.44,0.09,-1.06,-9.46,-18.47,-0.8,1.2,0.27,15.28,-2.45,-16.08,-0.63,1.35,-0.05,11.95,-0.19,-25.44,-0.6,1.27,-0.02,13.2,3.37,-8.92,-0.73,0.26,-1.26
6,12.0,-0.24,-22.99,-0.23,1.17,0.25,8.66,8.91,-23.54,-0.7,0.94,0.31,12.9,1.02,-16.95,-0.14,1.0,-0.0,9.15,0.95,-23.12,-0.34,0.87,-0.03,13.93,1.45,-7.99,-0.48,0.12,-1.11
7,6.3,1.26,-16.22,-0.1,0.85,0.15,8.26,10.62,-12.23,-0.35,0.73,0.22,6.3,-1.64,-16.37,-0.56,0.99,-0.18,6.06,-0.91,-20.03,-0.66,0.92,-0.2,13.15,4.24,-5.97,-0.46,0.02,-0.99
8,9.29,1.48,-22.51,-0.59,1.24,-0.08,1.28,-1.17,-19.63,-0.82,0.97,0.02,15.0,0.17,-21.34,-0.65,1.05,-0.24,10.83,-0.31,-24.88,-0.65,0.82,-0.24,12.74,6.96,-3.72,-0.41,-0.04,-1.02
9,11.96,-0.53,-22.5,-0.37,0.95,-0.03,7.7,2.74,-18.22,-0.58,0.79,0.09,14.25,-5.37,-22.02,-0.68,0.97,-0.04,11.15,0.22,-27.83,-0.75,0.79,-0.17,7.95,3.46,-5.11,-0.54,-0.1,-1.05
